instance_id,pred_speedup_opus45,pred_speedup_opus46,speedup_diff,speedup_ratio_46_vs_45,raw_pred_speedup_opus45,raw_pred_speedup_opus46,gold_speedup_ratio,human_speedup_ratio_opus45,human_speedup_ratio_opus46,correctness_opus45,correctness_opus46,correctness_diff,correctness_pct_opus45,correctness_pct_opus46,pre_edit_runtime,patch_length_opus45,patch_length_opus46,speedup_winner
scipy__scipy-13566,2692.684095244472,2741.932874139324,49.24877889485242,1.0182898465445056,2692.684095244472,2741.932874139324,196.49977279494817,13.703242792317864,13.95387300015146,1.0,1.0,0.0,1.0,1.0,10.534956512448844,21,21,opus46
scipy__scipy-13611,2.167169637133588,1.0,-1.167169637133588,0.46143134476664793,2.167169637133588,129.0424559434615,51.35855948358669,0.0421968540185824,0.0194709510947164,1.0,0.0,-1.0,1.0,0.992337164750958,0.0213800725786713,177,177,opus45
scipy__scipy-13759,3.817125344796584,3.713041628920205,-0.10408371587637921,0.9727324343649695,3.817125344796584,3.713041628920205,1.3192169905451931,2.8934780041144554,2.814579902723748,1.0,1.0,0.0,1.0,1.0,0.2009984149469528,28,28,opus45
scipy__scipy-13786,187.31256125983168,197.10288437113667,9.790323111304986,1.0522673068237227,187.31256125983168,197.10288437113667,214.92659869366292,0.8715187529060103,0.917070690966777,1.0,1.0,0.0,1.0,1.0,0.1128101382125169,806,806,opus46
scipy__scipy-14004,4.720348126614059,11.518563494218558,6.798215367604499,2.44019364361605,4.720348126614059,11.518563494218558,6.656585491087543,0.7091245403419068,1.730401195874474,1.0,1.0,0.0,1.0,1.0,0.0313170491446508,37,37,opus46
scipy__scipy-14085,654.7791206722552,1138.024703251278,483.24558257902277,1.7380283935793177,654.7791206722552,1138.024703251278,1071.0903427390567,0.6113201609098767,1.0624917972288432,1.0,1.0,0.0,1.0,1.0,0.3221446442999877,75,75,opus46
scipy__scipy-14625,6.558988214037393,5.42983129432061,-1.1291569197167837,0.8278458684679157,6.558988214037393,5.42983129432061,8.971965573221608,0.7310536537962021,0.6051997469235599,1.0,1.0,0.0,1.0,1.0,0.0123068687925115,33,33,opus45
scipy__scipy-16599,16.992844893704714,16.29596252182286,-0.696882371881852,0.9589896585156248,16.992844893704714,16.29596252182286,12.7993606397995,1.3276323225759894,1.273185667661454,1.0,1.0,0.0,1.0,1.0,0.0553768077306449,243,243,opus45
scipy__scipy-16790,1.4010999236983912,1.3438833108353958,-0.0572166128629954,0.9591630747420467,1.4010999236983912,1.3438833108353958,1.5651422014987328,0.8951901765582324,0.8586333622264698,1.0,1.0,0.0,1.0,1.0,0.0047001748426118,109,109,opus45
scipy__scipy-16840,8.266158198713597,9.17035630218308,0.9041981034694828,1.109385530948367,8.266158198713597,9.17035630218308,9.624503941053566,0.8588658957740242,0.9528133977967106,1.0,1.0,0.0,1.0,1.0,0.1411850644438527,123,123,opus46
scipy__scipy-18211,252.23052527844604,142.27164585543568,-109.95887942301036,0.5640540362764462,252.23052527844604,142.27164585543568,140.67119024952086,1.7930503383887104,1.0113772806149997,1.0,1.0,0.0,1.0,1.0,1.6828423871076663,49,49,opus45
scipy__scipy-18799,3358.313485778326,7416.791931239849,4058.478445461523,2.208487076220916,3358.313485778326,7416.791931239849,1.2610894130548678,2663.025675271617,5881.257787481844,1.0,1.0,0.0,1.0,1.0,9.75068483337527,18,18,opus46
scipy__scipy-18850,4.017042934366731,3.291322326570515,-0.7257206077962155,0.819339593911853,4.017042934366731,3.291322326570515,2.2832911477038267,1.7593213806335812,1.4414816655687588,1.0,1.0,0.0,1.0,1.0,0.003902870212798,67,67,opus45
scipy__scipy-18917,30.37121818083171,1.0,-29.37121818083171,0.032925910118124055,30.37121818083171,25.562935705330226,6.466053340556787,4.697025616899174,0.1546538432845484,1.0,0.0,-1.0,1.0,0.9969040247678018,1.0781101649568885,177,177,opus45
scipy__scipy-18996,1.1388773072939862,1.2184664180141132,0.07958911072012698,1.0698838322709525,1.1388773072939862,1.2184664180141132,1.0240160495484845,1.1121674389733902,1.1898899617358214,1.0,1.0,0.0,1.0,1.0,0.0022183460696833,32,32,opus46
scipy__scipy-19324,1.1399705302332683,1.2509214664856767,0.11095093625240837,1.097327898669192,1.1399705302332683,1.2509214664856767,1.1376756989405874,1.002017122537484,1.0995413435046073,1.0,1.0,0.0,1.0,1.0,0.0005604175153421,17,17,opus46
scipy__scipy-19583,1.434241194901874,2.035784654336735,0.601543459434861,1.4194158287832588,1.434241194901874,2.035784654336735,1.2869120761690438,1.1144826608290197,1.5819143296851947,1.0,1.0,0.0,1.0,1.0,0.0008234686393989,47,47,opus46
scipy__scipy-19589,1.799768369659551,1.9115950908315964,0.1118267211720454,1.0621339518224775,1.799768369659551,1.9115950908315964,1.2254456718616733,1.4686643488041191,1.5599182686961048,1.0,1.0,0.0,1.0,1.0,0.000538620745996,15,15,opus46
scipy__scipy-19749,6.240824921548908,9.840014411196238,3.5991894896473298,1.57671694605944,6.240824921548908,9.840014411196238,6.467029945579754,0.9650218066199836,1.5215662358146238,1.0,1.0,0.0,1.0,1.0,27.69784383496735,137,137,opus46
scipy__scipy-19776,2.466671690025193,4.480546058410679,2.0138743683854865,1.816433892085946,2.466671690025193,4.480546058410679,1.3935308280471264,1.770087636655983,3.215247175184241,1.0,1.0,0.0,1.0,1.0,0.0372302661244757,138,138,opus46
scipy__scipy-19962,177.65359458379487,46.59662104895031,-131.05697353484456,0.26228921040475667,177.65359458379487,46.59662104895031,54.79752064500085,3.242000595879188,0.8503417764249028,1.0,1.0,0.0,1.0,1.0,0.0762289635883644,294,294,opus45
scipy__scipy-20325,4.503338283933902,5.312373809369665,0.8090355254357631,1.179652398826461,4.503338283933902,5.312373809369665,1.169655035514907,3.850142261775017,4.541829554926035,1.0,1.0,0.0,1.0,1.0,0.0010950284877326,32,32,opus46
scipy__scipy-21440,2.7704099816090317,1.9725925590883573,-0.7978174225206744,0.7120218928545339,2.7704099816090317,1.9725925590883573,2.493156110346613,1.1112059810903188,0.7912029860072084,1.0,1.0,0.0,1.0,1.0,0.2256317142804619,85,85,opus45
scipy__scipy-22660,37.77806970164004,36.90516110284255,-0.872908598797494,0.9768937744651469,37.77806970164004,36.90516110284255,37.928282493413896,0.9960395572406964,0.973024842589458,1.0,1.0,0.0,1.0,1.0,38.64490301499609,22,22,opus45
scipy__scipy-22676,60.34867031481637,72.68046069384981,12.331790379033443,1.2043423710034227,60.34867031481637,72.68046069384981,57.15499121699796,1.0558775188275875,1.2716380345140277,1.0,1.0,0.0,1.0,1.0,2.5596735364408234,44,44,opus46
scipy__scipy-8558,1.0744882183303162,1.158570417452783,0.08408219912246695,1.0782532536774811,1.0744882183303162,1.158570417452783,1.340584877665794,0.8015070408680118,0.8642275746613436,1.0,1.0,0.0,1.0,1.0,1.0228063796181233,91,91,opus46
scipy__scipy-9455,2.208603773425993,2.90933734632106,0.700733572895067,1.3172744615065504,2.208603773425993,2.90933734632106,1.7976452341949567,1.228609367084088,1.6184157424275958,1.0,1.0,0.0,1.0,1.0,0.7633628451963886,133,133,opus46
scipy__scipy-9766,2.0770601464412173,2.4320571781978484,0.3549970317566311,1.1709132171087457,2.0770601464412173,2.4320571781978484,2.093251824342968,0.9922648208335691,1.161855993586068,1.0,1.0,0.0,1.0,1.0,0.0011819286384852,46,46,opus46
sympy__sympy-10621,1.2105050669347832,1.8083740217830768,0.5978689548482936,1.4939004149418436,1.2105050669347832,1.8083740217830768,1.3499733891099903,0.8966880952615254,1.339562717584604,1.0,1.0,0.0,1.0,1.0,0.002103312970139,25,25,opus46
sympy__sympy-10919,4.652522056866348,4.251972822759008,-0.40054923410734045,0.9139070746550902,4.652522056866348,4.251972822759008,16.247677420970625,0.2863499770657319,0.2616972698676952,1.0,1.0,0.0,1.0,1.0,0.8442313595092855,225,225,opus45
sympy__sympy-11675,222.49483450265495,1856.5544355290267,1634.0596010263716,8.344258596740021,222.49483450265495,1856.5544355290267,179.79497955828555,1.2374919202375565,10.325952593838544,1.0,1.0,0.0,1.0,1.0,43.70974466640037,127,127,opus46
sympy__sympy-11676,1.2779648702595077,1.5889149110486802,0.31095004078917254,1.243316579372037,1.2779648702595077,1.5889149110486802,1.000803896494153,1.2769383440015152,1.5876386139329577,1.0,1.0,0.0,1.0,1.0,2.6023950221948327,273,273,opus46
sympy__sympy-11789,2.4661094303889715,2.358742034884633,-0.1073673955043386,0.9564628421669821,2.4661094303889715,2.358742034884633,19.642449655265608,0.1255499936958155,0.1200839038043464,1.0,1.0,0.0,1.0,1.0,0.5064067823113874,294,294,opus45
sympy__sympy-12640,1.0,1.0,0.0,1.0,2.8874581785734024,3.2848205676246387,2.1079358679012823,0.4743977344033843,0.4743977344033843,0.0,0.0,0.0,0.9989189189189188,0.997837837837838,0.0106275220983661,195,195,tie
sympy__sympy-14772,3091.2697619102605,2913.008077994429,-178.26168391583133,0.942333831193796,3091.2697619102605,2913.008077994429,4130.177762614482,0.7484592527449538,0.7052984751315979,1.0,1.0,0.0,1.0,1.0,0.0375577858067117,13,13,opus45
sympy__sympy-15379,1950.2280191440411,1991.0612601092228,40.83324096518163,1.0209376752689172,1950.2280191440411,1991.0612601092228,140.67809101084913,13.863054332985222,14.15331446284462,1.0,1.0,0.0,1.0,1.0,17.344419131113682,76,76,opus46
sympy__sympy-15453,1.245876882129224,1.057914842354056,-0.187962039775168,0.8491327333613111,1.245876882129224,1.057914842354056,1.2670901520955282,0.9832582788752472,0.8349167899414767,1.0,1.0,0.0,1.0,1.0,6.577784148976207e-05,67,67,opus45
sympy__sympy-15736,4.789195068758717,1.0,-3.7891950687587173,0.20880335539541595,4.789195068758717,5.8802558690402895,4.563786967836848,1.0493905834147006,0.2191162749373426,1.0,0.0,-1.0,1.0,0.9948979591836736,0.0006738941546063,17,17,opus45
sympy__sympy-15909,3.129332383353097,3.3872338708161727,0.2579014874630756,1.0824142199898665,3.129332383353097,3.3872338708161727,1.3149629115520087,2.3797875634831755,2.5759158992692264,1.0,1.0,0.0,1.0,1.0,0.0007359322585398,22,22,opus46
sympy__sympy-16134,62.21736911422126,108.04001253782327,45.82264342360201,1.7364927845065077,62.21736911422126,108.04001253782327,8785.43450010004,0.0070818772951426,0.0122976288237756,1.0,1.0,0.0,1.0,1.0,22.03899430539459,47,47,opus46
sympy__sympy-17916,1.104531428697246,1.5222030563854436,0.41767162768819754,1.3781437239688379,1.104531428697246,1.5222030563854436,1.1303680528945,0.9771431755072209,1.3466437347442572,1.0,1.0,0.0,1.0,1.0,0.0003796238189097,13,13,opus46
sympy__sympy-18276,1.0015684148654886,0.9774169693222566,-0.02415144554323201,0.9758863746252665,1.0015684148654886,0.9774169693222566,1.0093037617846548,0.9923359575065008,0.9684071399813116,1.0,1.0,0.0,1.0,1.0,0.0001719414575491,110,110,opus45
sympy__sympy-18591,1.1735180540763452,1.558032426572128,0.3845143724957827,1.3276595286797075,1.1735180540763452,1.558032426572128,1.4431950553046695,0.8131389099227522,1.0795716218991724,1.0,1.0,0.0,1.0,1.0,0.0001581131947459,177,177,opus46
sympy__sympy-19270,1.3221006813904423,1.409502656203367,0.08740197481292467,1.0661084106854894,1.3221006813904423,1.409502656203367,1.323394630765503,0.99902224979233,1.0650660229655429,1.0,1.0,0.0,1.0,1.0,0.4955576346057933,58,58,opus46
sympy__sympy-20228,189.6455665843632,193.1758970163218,3.5303304319586175,1.0186154124008386,189.6455665843632,193.1758970163218,186.0715489291747,1.0192077600028413,1.038180732777429,1.0,1.0,0.0,1.0,1.0,6.086644432891626,28,28,opus46
sympy__sympy-20384,47.00727270080176,125.67468544277578,78.66741274197403,2.673515782178792,47.00727270080176,125.67468544277578,64.14664146161306,0.7328095692887067,1.9591779488250003,1.0,1.0,0.0,1.0,1.0,17.039637763111386,81,81,opus46
sympy__sympy-20989,4.018266462890771,2.381762796001223,-1.6365036668895478,0.5927339110029466,4.018266462890771,2.381762796001223,5.128896841609982,0.7834562844569555,0.4643811075860082,1.0,1.0,0.0,1.0,1.0,52.77007066681981,46,46,opus45
sympy__sympy-21006,56.6780306173828,124.3053665461455,67.6273359287627,2.193184293669191,56.6780306173828,124.3053665461455,119.30065067604144,0.475085678881089,1.0419504490691698,1.0,1.0,0.0,1.0,1.0,0.0317228398767765,57,57,opus46
sympy__sympy-21169,14.55587035276104,8.730394421702448,-5.825475931058593,0.5997851183145786,14.55587035276104,8.730394421702448,3.405572795397617,4.274132789771,2.5635612410050195,1.0,1.0,0.0,1.0,1.0,14.474919511924965,43,43,opus45
sympy__sympy-21391,2.759359248997368,2.400683365286822,-0.35867588371054593,0.8700147928034839,2.759359248997368,2.400683365286822,2.1310333517730013,1.294845642233429,1.1265348631402103,1.0,1.0,0.0,1.0,1.0,4.910519568400924,27,27,opus45
sympy__sympy-21455,1.2071888553857777,1.1856616242493745,-0.021527231136403202,0.9821674702840727,1.2071888553857777,1.1856616242493745,1.2215676850352395,0.9882291993922162,0.9706065728279074,1.0,1.0,0.0,1.0,1.0,0.0629731614578049,251,251,opus45
sympy__sympy-21501,23.15610870555397,115.62274872343636,92.46664001788238,4.9931856078955255,23.15610870555397,115.62274872343636,10.004410957520404,2.3145899147762736,11.557177050641018,1.0,1.0,0.0,1.0,1.0,0.9112160090729594,87,87,opus46
sympy__sympy-21543,1.0,1.0,0.0,1.0,1.9733883300798507,1.801553827250956,1.9704879685448249,0.5074885084116929,0.5074885084116929,0.0,0.0,0.0,0.9970149253731344,0.9940298507462688,44.76256850901215,60,60,tie
sympy__sympy-21954,1.9428100966723407,1.0,-0.9428100966723407,0.5147183462309607,1.9428100966723407,2.1615764922147296,2.333820354301707,0.8324591449771811,0.4284819944074942,1.0,0.0,-1.0,1.0,0.9988992845349476,0.0064958432210842,34,34,opus45
sympy__sympy-23696,36.33013816642633,36.99605748732248,0.6659193208961511,1.0183296666212942,36.33013816642633,36.99605748732248,3.1707798644803886,11.457792631208074,11.667810150354036,1.0,1.0,0.0,1.0,1.0,0.192102315518423,100,100,opus46
sympy__sympy-24313,73.20732947590938,2444.579979969307,2371.3726504933975,33.392557787178326,73.20732947590938,2444.579979969307,2665.149659917673,0.0274683746946393,0.9172392893106124,1.0,1.0,0.0,1.0,1.0,15.12436664442066,49,49,opus46
sympy__sympy-24485,4.662194275742537,5.202596773019529,0.5404024972769923,1.1159116212914408,4.662194275742537,5.202596773019529,12.810946237259618,0.3639227102665465,0.4061055816383173,1.0,1.0,0.0,1.0,1.0,0.1188762301625683,138,138,opus46
sympy__sympy-24792,1.0,2.339183581767882,1.339183581767882,2.339183581767882,1.8172826972377083,2.339183581767882,1.167965406163686,0.856189742198455,2.0027849878287016,0.0,1.0,1.0,0.9655172413793104,1.0,11.912005053693427,19,19,opus46
sympy__sympy-24884,1.111433786090546,3.0894571313961063,1.9780233453055602,2.779704171368797,1.111433786090546,3.0894571313961063,2.547365617940468,0.436307131674775,1.2128047539143272,1.0,1.0,0.0,1.0,1.0,0.1289110987773165,13,13,opus46
sympy__sympy-25452,5.50415451767444,1.0,-4.50415451767444,0.1816809460542743,5.50415451767444,26.72069009624611,28.588719970499668,0.1925288898332666,0.034978830847687,1.0,0.0,-1.0,1.0,0.9991150442477876,0.1362794058257714,175,175,opus45
sympy__sympy-25591,1.0434781726353508,1.4135789975169002,0.3701008248815494,1.3546799871691069,1.0434781726353508,1.4135789975169002,1.8378311311491384,0.5677769599989835,0.7691560848863375,1.0,1.0,0.0,1.0,1.0,0.028935895269853,288,288,opus46
sympy__sympy-25631,6.854595589771708,19.111175194972805,12.256579605201097,2.788082089553193,6.854595589771708,19.111175194972805,3.689743555649161,1.857743088751254,5.179540232738599,1.0,1.0,0.0,1.0,1.0,51.52834779280238,43,43,opus46
sympy__sympy-26057,24.79916529446086,24.536763661110506,-0.26240163335035405,0.9894189328457372,24.79916529446086,24.536763661110506,24.775076080267144,1.0009723164568969,0.9903809611569084,1.0,1.0,0.0,1.0,1.0,8.138300613686443,46,46,opus45
sympy__sympy-26063,109.6948617778326,100.28896844210912,-9.405893335723476,0.9142540208057016,109.6948617778326,100.28896844210912,98.41971297976666,1.1145618947332627,1.0189926936967062,1.0,1.0,0.0,1.0,1.0,7.757353070995305,26,26,opus45
sympy__sympy-26367,2.371665034549629,1.0,-1.371665034549629,0.4216447033760383,2.371665034549629,1.4080202940771167,11.749362946699785,0.2018547767490487,0.085110997467389,1.0,0.0,-1.0,1.0,0.9090909090909092,0.0198287398775573,46,46,opus45
sympy__sympy-26710,0.0710757771973437,1.2697339021244252,1.1986581249270816,17.864509572635086,0.0710757771973437,1.2697339021244252,2.148002624021637,0.0330892413270291,0.5911230684379437,1.0,1.0,0.0,1.0,1.0,0.0034077575219562,51,51,opus46
sympy__sympy-27051,284.0984313302747,319.47249997021027,35.37406863993556,1.1245134247109303,284.0984313302747,319.47249997021027,252.41672856199108,1.1255134829960485,1.2656550213222135,1.0,1.0,0.0,1.0,1.0,0.0593002646358218,146,146,opus46
